Region,Date,Earnings,Volume,Revenue,Margin,Expense,Price ($/t)
AMS,2013/10/01,2,12,3704,1416,2288,"1,063"
AMS,2013/11/01,-1,10,3663,1250,2413,"1,048"
AMS,2013/12/01,11,9,3648,3143,505,977
AMS,2014/01/01,0,12,3727,914,2813,"1,009"
AMS,2014/02/01,7,11,3594,2188,1406,"1,005"
AMS,2014/03/01,5,13,3685,1483,2202,"1,013"
AMS,2014/04/01,6,11,3621,1871,1750,"1,052"
AMS,2014/05/01,8,12,3658,2000,1658,"1,080"
AMS,2014/06/01,10,12,3629,2250,1379,"1,152"
AMS,2014/07/01,9,12,3720,2144,1576,"1,099"
AMS,2014/08/01,6,11,3584,1867,1717,"1,005"
AMS,2014/09/01,11,13,3598,2039,1559,810
AMS,2014/10/01,6,13,3794,1540,2254,751
AMS,2014/11/01,0,10,3730,1550,2180,735
AMS,2014/12/01,4,12,3720,1851,1869,728
AMS,2015/01/01,9,13,3885,2137,1748,725
AMS,2015/02/01,8,11,3673,2115,1558,729
AMS,2015/03/01,11,12,3907,2322,1585,710
AMS,2015/04/01,11,12,3862,2474,1388,687
AMS,2015/05/01,15,13,3746,2352,1394,579
AMS,2015/06/01,10,15,3735,1786,1949,532
AMS,2015/07/01,12,11,3790,2471,1319,519
AMS,2015/08/01,14,13,3372,2341,1031,529
AMS,2015/09/01,20,14,3874,2763,1111,471
AMS,2015/10/01,25,14,3890,3007,883,440
AMS,2015/11/01,16,12,3766,2829,937,458
AMS,2015/12/01,14,11,3741,2681,1060,583
AMS,2016/01/01,-2,12,3750,2742,1008,585
AMS,2016/02/01,3,13,3764,2520,1244,573
AMS,2016/03/01,-4,13,3864,2872,992,573
AMS,2016/04/01,4,13,3869,2531,1338,612
AMS,2016/05/01,-2,13,3833,2595,1238,690
AMS,2016/06/01,-2,12,3884,2210,1674,757
AMS,2016/07/01,2,13,3943,2203,1740,710
AMS,2016/08/01,1,12,3951,2301,1650,576
AMS,2016/09/01,-3,11,3843,2298,1545,612
AMS,2016/10/01,0,14,4079,2714,1365,686
AMS,2016/11/01,1,12,2767,1142,1625,755
AMS,2016/12/01,0,11,3632,2726,906,609
AMS,2017/01/01,5,12,3632,1560,2072,647
AMS,2017/02/01,3,13,3634,1447,2187,660
AMS,2017/03/01,12,15,3816,2119,1697,580
AMS,2017/04/01,13,14,3705,1935,1770,511
AMS,2017/05/01,11,14,3714,1864,1850,659
AMS,2017/06/01,14,14,3799,2161,1638,696
AMS,2017/07/01,14,14,3424,2151,1273,673
AMS,2017/08/01,15,13,3712,2288,1424,641
AMS,2017/09/01,5,11,3652,1795,1857,635
AMS,2017/10/01,10,14,3690,1969,1721,640
AMS,2017/11/01,23,11,3669,1204,2465,551
AMS,2017/12/01,55,55,3604,2529,1075,497
AMS,2018/01/01,29,14,3638,1805,1833,441
AMS,2018/02/01,23,12,3472,1904,1568,410
AMS,2018/03/01,39,16,3557,1873,1684,422
AMS,2018/04/01,50,14,3986,2540,1446,445
AMS,2018/05/01,50,15,3840,2373,1467,464
AMS,2018/06/01,57,13,3770,3089,681,575
AMS,2018/07/01,43,15,3858,2480,1378,534
AMS,2018/08/01,43,14,3793,2359,1434,515
AMS,2018/09/01,48,15,3852,2641,1211,513
AMS,2018/10/01,24,10,3649,2009,1640,488
AMS,2018/11/01,43,13,4071,2531,1540,460
AMS,2018/12/01,37,11,3870,2748,1122,428
EUR,2010/01/01,3,6.69,"3,766.67","1,362.14","2,325.21","1,145"
EUR,2010/02/01,4,6.69,"3,766.67","1,362.14","2,325.21","1,234"
EUR,2010/03/01,2,6.69,"3,766.67","1,362.14","2,325.21","1,199"
EUR,2010/04/01,-4,6.69,"3,766.67","1,362.14","2,325.21","1,211"
EUR,2010/05/01,7,6.69,"3,766.67","1,362.14","2,325.21","1,119"
EUR,2010/06/01,8,6.69,"3,766.67","1,362.14","2,325.21","1,124"
EUR,2010/07/01,6,6.69,"3,766.67","1,362.14","2,325.21","1,184"
EUR,2010/08/01,5,6.69,"3,766.67","1,362.14","2,325.21","1,128"
EUR,2010/09/01,0,6.69,"3,766.67","1,362.14","2,325.21","1,227"
EUR,2010/10/01,7,6.69,"3,766.67","1,362.14","2,325.21","1,247"
EUR,2010/11/01,7,6.69,"3,766.67","1,362.14","2,325.21","1,206"
EUR,2010/12/01,3,6.69,"3,766.67","1,362.14","2,325.21","1,276"
EUR,2011/01/01,6,6,3574,1197,2377,"1,450"
EUR,2011/02/01,1,6,3600,550,3050,"1,501"
EUR,2011/03/01,9,8,3835,1379,2456,"1,627"
EUR,2011/04/01,5,6,3984,1000,2984,"1,716"
EUR,2011/05/01,4,8,3863,945,2918,"1,698"
EUR,2011/06/01,11,6,4400,2015,2385,"1,642"
EUR,2011/07/01,2,7,4092,615,3477,"1,481"
EUR,2011/08/01,8,6,4400,1683,2717,"1,544"
EUR,2011/09/01,11,6,4443,2066,2377,"1,439"
EUR,2011/10/01,6,7,4080,1053,3027,"1,491"
EUR,2011/11/01,11,6,4387,2210,2177,"1,403"
EUR,2011/12/01,6,7,4108,1523,2585,"1,333"
EUR,2012/01/01,9,6,3855,1735,2391,"1,408"
EUR,2012/02/01,8,7,3815,1600,2600,"1,570"
EUR,2012/03/01,5,8,4019,948,2808,"1,664"
EUR,2012/04/01,4,5,4034,1000,2898,"1,710"
EUR,2012/05/01,6,6,3983,1362,2441,"1,584"
EUR,2012/06/01,7,7,4117,1555,2900,"1,452"
EUR,2012/07/01,6,6,4157,1250,2757,"1,210"
EUR,2012/08/01,7,6,4134,1508,3134,"1,412"
EUR,2012/09/01,1,6,3840,526,2360,"1,614"
EUR,2012/10/01,5,7,4194,986,3387,"1,608"
EUR,2012/11/01,4,7,4000,1103,2612,"1,589"
EUR,2012/12/01,1,5,3864,509,2727,"1,616"
EUR,2013/01/01,7,7,3727,1464,2813,"1,657"
EUR,2013/02/01,5,6,3594,1215,1406,"1,609"
EUR,2013/03/01,3,6,3685,1211,2202,"1,631"
EUR,2013/04/01,4,6,3621,1136,1750,"1,573"
EUR,2013/05/01,7,5,3658,1542,1658,"1,430"
EUR,2013/06/01,5,6,3629,1217,1379,"1,458"
EUR,2013/07/01,8,7,3720,1400,1576,"1,486"
EUR,2013/08/01,5,7,3584,1000,1717,"1,537"
EUR,2013/09/01,7,8,3598,1480,1559,"1,633"
EUR,2013/10/01,3,6,3794,807,2254,"1,584"
EUR,2013/11/01,5,5,3730,1388,2180,"1,553"
EUR,2013/12/01,6,6,3720,1137,1869,"1,616"
EUR,2014/01/01,7,8,3987,1182,2805,"1,615"
EUR,2014/02/01,8,6,4000,1547,2453,"1,572"
EUR,2014/03/01,5,6,3841,1381,2460,"1,561"
EUR,2014/04/01,7,8,4155,1282,2873,"1,546"
EUR,2014/05/01,8,6,4159,1603,2556,"1,511"
EUR,2014/06/01,5,7,4164,1224,2940,"1,531"
EUR,2014/07/01,6,6,4246,1188,3058,"1,566"
EUR,2014/08/01,5,9,4037,852,3185,"1,546"
EUR,2014/09/01,8,7,4041,1342,2699,"1,433"
EUR,2014/10/01,7,7,3773,1320,2453,"1,372"
EUR,2014/11/01,6,8,4122,960,3162,"1,196"
EUR,2014/12/01,4,5,3900,1200,2700,"1,165"
EUR,2015/01/01,8,7,4000,1631,2369,939
EUR,2015/02/01,9,7,4099,1536,2563,854
EUR,2015/03/01,10,7,3797,1729,2068,925
EUR,2015/04/01,7,7,4058,1290,2768,"1,026"
EUR,2015/05/01,8,7,3970,1546,2424,"1,091"
EUR,2015/06/01,5,6,3762,1095,2667,"1,180"
EUR,2015/07/01,10,8,3821,1552,2269,"1,156"
EUR,2015/08/01,11,6,3603,2111,1492,"1,104"
EUR,2015/09/01,9,7,3662,1423,2239,"1,002"
EUR,2015/10/01,-4,7,3571,-458,4029,942
EUR,2015/11/01,12,7,3781,2247,1534,904
EUR,2015/12/01,6,7,3785,1262,2523,951
EUR,2016/01/01,11,7,3857,1914,1943,928
EUR,2016/02/01,9,6,3750,1781,1969,849
EUR,2016/03/01,6,7,3797,1359,2438,865
EUR,2016/04/01,13,7,4000,2145,1855,935
EUR,2016/05/01,5,6,3908,1170,2738,960
EUR,2016/06/01,9,8,3864,1420,2444,982
EUR,2016/07/01,11,6,4131,2131,2000,994
EUR,2016/08/01,11,8,3838,1824,2014,974
EUR,2016/09/01,10,8,3935,1610,2325,976
EUR,2016/10/01,5,5,3828,1362,2466,974
EUR,2016/11/01,9,6,3759,1722,2037,978
EUR,2016/12/01,5,6,3306,1338,1968,938
EUR,2017/01/01,3,8,3291,671,2620,"1,013"
EUR,2017/02/01,8,8,3217,1205,2012,"1,027"
EUR,2017/03/01,7,8,3169,1091,2078,"1,068"
EUR,2017/04/01,5,6,3271,1339,1932,"1,092"
EUR,2017/05/01,4,7,3055,822,2233,"1,127"
EUR,2017/06/01,6,7,3269,1284,1985,"1,101"
EUR,2017/07/01,6,7,3183,1211,1972,"1,071"
EUR,2017/08/01,9,9,3242,1297,1945,"1,081"
EUR,2017/09/01,6,7,3258,1167,2091,"1,116"
EUR,2017/10/01,8,7,3368,1355,2013,"1,103"
EUR,2017/11/01,6,9,3205,771,2434,"1,119"
EUR,2017/12/01,9,6,3217,2167,1050,"1,205"
EUR,2018/01/01,6,7,3389,1222,2167,"1,254"
EUR,2018/02/01,2,9,3289,482,2807,"1,253"
EUR,2018/03/01,9,7,3329,1474,1855,"1,239"
EUR,2018/04/01,11,6,3475,2213,1262,"1,204"
EUR,2018/05/01,10,7,3556,2080,1476,"1,201"
EUR,2018/06/01,10,5,3576,2220,1356,"1,278"
EUR,2018/07/01,3,6,3672,965,2707,"1,260"
EUR,2018/08/01,7,7,3381,1508,1873,"1,263"
EUR,2018/09/01,7,5,3483,1604,1879,"1,295"
EUR,2018/10/01,7,7,3476,1603,1873,"1,197"
EUR,2018/11/01,6,5,3518,2161,1357,"1,232"
EUR,2018/12/01,6,6,3566,1717,1849,"1,116"
AP,2010/01/01,0,1.32,"3,590.50",406.71,"3,183.79","1,132"
AP,2010/02/01,0,1.32,"3,590.50",406.71,"3,183.79","1,180"
AP,2010/03/01,0,1.32,"3,590.50",406.71,"3,183.79","1,136"
AP,2010/04/01,0,1.32,"3,590.50",406.71,"3,183.79","1,140"
AP,2010/05/01,0,1.32,"3,590.50",406.71,"3,183.79","1,061"
AP,2010/06/01,0,1.32,"3,590.50",406.71,"3,183.79",936
AP,2010/07/01,0,1.32,"3,590.50",406.71,"3,183.79",830
AP,2010/08/01,0,1.32,"3,590.50",406.71,"3,183.79",862
AP,2010/09/01,0,1.32,"3,590.50",406.71,"3,183.79",926
AP,2010/10/01,0,1.32,"3,590.50",406.71,"3,183.79",990
AP,2010/11/01,1,1.32,"3,590.50",406.71,"3,183.79","1,037"
AP,2010/12/01,-1,1.32,"3,590.50",406.71,"3,183.79","1,074"
AP,2011/01/01,0,2,2533,266,2267,"1,055"
AP,2011/02/01,0,1,2923,385,2538,"1,220"
AP,2011/03/01,1,1,2600,333,2267,"1,237"
AP,2011/04/01,0,1,3500,600,2900,"1,313"
AP,2011/05/01,0,1,2800,400,2400,"1,306"
AP,2011/06/01,0,1,3700,700,3000,"1,161"
AP,2011/07/01,1,2,3462,385,3077,"1,187"
AP,2011/08/01,0,0,3500,500,3000,"1,124"
AP,2011/09/01,0,2,3417,584,2833,"1,195"
AP,2011/10/01,0,1,3533,533,3000,"1,106"
AP,2011/11/01,0,1,3444,222,3222,"1,109"
AP,2011/12/01,0,1,3800,200,3600,"1,131"
AP,2012/01/01,0,1,3214,500,2714,"1,149"
AP,2012/02/01,0,1,3300,0,3300,"1,186"
AP,2012/03/01,0,2,3188,125,3063,"1,226"
AP,2012/04/01,0,1,3538,230,3308,"1,294"
AP,2012/05/01,0,3,3034,137,2897,"1,113"
AP,2012/06/01,0,1,3455,182,3273,913
AP,2012/07/01,0,2,3412,236,3176,978
AP,2012/08/01,0,1,4000,333,3667,"1,092"
AP,2012/09/01,0,1,3444,222,3222,"1,182"
AP,2012/10/01,0,1,3273,182,3091,"1,184"
AP,2012/11/01,0,0,3167,167,3000,"1,109"
AP,2012/12/01,0,1,2889,222,2667,"1,110"
AP,2013/01/01,0,1,3400,400,3000,"1,218"
AP,2013/02/01,0,0,4167,500,3667,"1,244"
AP,2013/03/01,0,1,2889,-333,3222,"1,249"
AP,2013/04/01,0,1,3833,666,3167,"1,173"
AP,2013/05/01,0,0,3750,-125,3875,"1,159"
AP,2013/06/01,0,1,2900,-100,3000,"1,177"
AP,2013/07/01,0,1,3500,500,3000,"1,147"
AP,2013/08/01,-1,1,3083,0,3083,"1,175"
AP,2013/09/01,1,1,4400,200,4200,"1,220"
AP,2013/10/01,-1,1,3100,100,3000,"1,252"
AP,2013/11/01,0,0,3750,0,3750,"1,214"
AP,2013/12/01,0,1,3667,-166,3833,"1,254"
AP,2014/01/01,0,1,3857,143,3714,"1,305"
AP,2014/02/01,0,1,3333,200,3133,"1,282"
AP,2014/03/01,0,1,3273,0,3273,"1,268"
AP,2014/04/01,0,1,3875,375,3500,"1,279"
AP,2014/05/01,0,1,3727,182,3545,"1,251"
AP,2014/06/01,0,2,3048,0,3048,"1,237"
AP,2014/07/01,0,2,3533,133,3400,"1,257"
AP,2014/08/01,0,1,3778,0,3778,"1,293"
AP,2014/09/01,1,0,4167,500,3667,"1,329"
AP,2014/10/01,0,2,3000,133,2867,"1,259"
AP,2014/11/01,0,1,4300,300,4000,"1,120"
AP,2014/12/01,0,1,3267,0,3267,913
AP,2015/01/01,0,1,3385,231,3154,777
AP,2015/02/01,1,2,3786,357,3429,868
AP,2015/03/01,-1,1,3200,0,3200,928
AP,2015/04/01,1,0,4143,429,3714,"1,008"
AP,2015/05/01,0,2,3800,600,3200,"1,020"
AP,2015/06/01,1,1,4143,643,3500,"1,033"
AP,2015/07/01,0,3,3280,280,3000,875
AP,2015/08/01,0,1,3923,385,3538,774
AP,2015/09/01,1,1,3538,384,3154,743
AP,2015/10/01,0,2,3417,334,3083,774
AP,2015/11/01,0,0,4286,715,3571,852
AP,2015/12/01,1,2,3650,400,3250,809
AP,2016/01/01,0,1,3750,750,3000,739
AP,2016/02/01,1,1,4000,889,3111,746
AP,2016/03/01,1,1,3882,647,3235,872
AP,2016/04/01,1,2,3611,555,3056,894
AP,2016/05/01,0,1,4333,889,3444,856
AP,2016/06/01,1,1,4167,1500,2667,837
AP,2016/07/01,1,1,3563,688,2875,830
AP,2016/08/01,0,1,3500,625,2875,856
AP,2016/09/01,1,3,3960,560,3400,884
AP,2016/10/01,1,1,3750,687,3063,871
AP,2016/11/01,0,1,3667,417,3250,781
AP,2016/12/01,1,1,4100,1000,3100,854
AP,2017/01/01,1,2,3533,466,3067,899
AP,2017/02/01,0,1,3789,526,3263,948
AP,2017/03/01,1,2,3538,538,3000,880
AP,2017/04/01,0,1,3500,643,2857,941
AP,2017/05/01,1,2,3833,777,3056,870
AP,2017/06/01,2,2,3611,611,3000,779
AP,2017/07/01,0,2,3364,364,3000,763
AP,2017/08/01,1,1,4125,750,3375,890
AP,2017/09/01,0,1,4000,625,3375,972
AP,2017/10/01,1,1,3647,588,3059,992
AP,2017/11/01,0,2,3933,733,3200,989
AP,2017/12/01,1,1,3625,562,3063,986
AP,2018/01/01,1,2,3864,682,3182,"1,033"
AP,2018/02/01,1,2,3684,684,3000,924
AP,2018/03/01,1,2,3750,625,3125,964
AP,2018/04/01,1,3,3714,571,3143,949
AP,2018/05/01,1,1,4000,600,3400,915
AP,2018/06/01,0,3,3520,560,2960,"1,012"
AP,2018/07/01,1,1,3857,428,3429,999
AP,2018/08/01,1,2,3591,546,3045,"1,026"
AP,2018/09/01,-1,2,3875,625,3250,969
AP,2018/10/01,0,3,3533,500,3033,854
AP,2018/11/01,9,2,3778,556,3222,784
AP,2018/12/01,1,3,3467,267,3200,730
