Region,Date,Earnings,Volume,Margin
AMS,2018/08/01,109,304,883
AMS,2018/09/01,41,286,707
AMS,2018/10/01,86,300,815
AMS,2018/11/01,85,261,870
AMS,2018/12/01,22,307,559
AMS,2019/01/01,64,76,1349
AMS,2019/02/01,34,80,1205
AMS,2019/03/01,-6,86,1021
AMS,2019/04/01,31,88,1326
AMS,2019/05/01,41,102,1326
EUR,2011/01/01,37,115,523
EUR,2011/02/01,28,120,416
EUR,2011/03/01,35,127,455
EUR,2011/04/01,50,111,651
EUR,2011/05/01,30,114,462
EUR,2011/06/01,17,113,356
EUR,2011/07/01,2,135,149
EUR,2011/08/01,26,107,472
EUR,2011/09/01,-23,109,-79
EUR,2011/10/01,9,112,256
EUR,2011/11/01,-25,120,-75
EUR,2011/12/01,-22,114,-70
EUR,2012/01/01,11,119,345
EUR,2012/02/01,7,114,373
EUR,2012/03/01,0,115,652
EUR,2012/04/01,2,100,285
EUR,2012/05/01,17,99,499
EUR,2012/06/01,14,108,427
EUR,2012/07/01,-5,138,171
EUR,2012/08/01,-9,122,229
EUR,2012/09/01,5,102,345
EUR,2012/10/01,3,106,357
EUR,2012/11/01,-13,134,162
EUR,2012/12/01,15,123,350
EUR,2013/01/01,23,115,472
EUR,2013/02/01,-6,112,222
EUR,2013/03/01,12,112,385
EUR,2013/04/01,23,117,470
EUR,2013/05/01,4,148,237
EUR,2013/06/01,13,124,389
EUR,2013/07/01,15,125,355
EUR,2013/08/01,29,108,567
EUR,2013/09/01,40,106,643
EUR,2013/10/01,21,114,458
EUR,2013/11/01,3,138,219
EUR,2013/12/01,-1,109,346
EUR,2014/01/01,20,101,516
EUR,2014/02/01,34,107,614
EUR,2014/03/01,22,135,414
EUR,2014/04/01,27,128,489
EUR,2014/05/01,26,124,537
EUR,2014/06/01,23,130,416
EUR,2014/07/01,26,126,501
EUR,2014/08/01,34,104,677
EUR,2014/09/01,-11,130,186
EUR,2014/10/01,2,130,309
EUR,2014/11/01,6,127,296
EUR,2014/12/01,21,110,425
EUR,2015/01/01,9,123,343
EUR,2015/02/01,17,152,351
EUR,2015/03/01,10,148,291
EUR,2015/04/01,30,129,575
EUR,2015/05/01,48,124,813
EUR,2015/06/01,60,130,944
EUR,2015/07/01,57,124,912
EUR,2015/08/01,54,106,1070
EUR,2015/09/01,31,122,634
EUR,2015/10/01,22,142,471
EUR,2015/11/01,22,130,474
EUR,2015/12/01,39,115,764
EUR,2016/01/01,49,108,936
EUR,2016/02/01,46,126,769
EUR,2016/03/01,47,134,772
EUR,2016/04/01,49,129,779
EUR,2016/05/01,55,120,950
EUR,2016/06/01,30,120,657
EUR,2016/07/01,36,121,715
EUR,2016/08/01,47,117,854
EUR,2016/09/01,30,131,565
EUR,2016/10/01,20,138,418
EUR,2016/11/01,29,135,451
EUR,2016/12/01,5,135,335
EUR,2017/01/01,25,125,548
EUR,2017/02/01,25,129,506
EUR,2017/03/01,40,126,701
EUR,2017/04/01,41,111,817
EUR,2017/05/01,34,124,684
EUR,2017/06/01,28,129,559
EUR,2017/07/01,36,136,621
EUR,2017/08/01,38,123,735
EUR,2017/09/01,39,128,698
EUR,2017/10/01,32,120,649
EUR,2017/11/01,14,131,428
EUR,2017/12/01,18,118,558
EUR,2018/01/01,27,127,580
EUR,2018/02/01,11,126,403
EUR,2018/03/01,18,130,461
EUR,2018/04/01,25,128,545
EUR,2018/05/01,7,134,289
EUR,2018/06/01,17,144,385
EUR,2018/07/01,20,128,489
EUR,2018/08/01,-1,112,253
EUR,2018/09/01,-6,127,216
EUR,2018/10/01,-5,126,224
EUR,2018/11/01,-20,136,55
EUR,2018/12/01,20,130,444
EUR,2019/01/01,-1,146,250
EUR,2019/02/01,-7,146,160
EUR,2019/03/01,-2,158,215
EUR,2019/04/01,5,137,332
EUR,2019/05/01,10,136,373
MEAF,2011/01/01,45,54,-108
MEAF,2011/02/01,53,54,-56
MEAF,2011/03/01,51,72,-82
MEAF,2011/04/01,51,64,-167
MEAF,2011/05/01,70,66,87
MEAF,2011/06/01,43,56,-36
MEAF,2011/07/01,47,49,69
MEAF,2011/08/01,53,61,-37
MEAF,2011/09/01,61,67,167
MEAF,2011/10/01,46,55,-56
MEAF,2011/11/01,35,56,58
MEAF,2011/12/01,37,70,142
MEAF,2012/01/01,42,59,-5
MEAF,2012/02/01,41,64,-53
MEAF,2012/03/01,44,59,28
MEAF,2012/04/01,47,64,38
MEAF,2012/05/01,58,60,194
MEAF,2012/06/01,40,48,-2
MEAF,2012/07/01,36,62,75
MEAF,2012/08/01,30,58,-90
MEAF,2012/09/01,37,64,4
MEAF,2012/10/01,57,68,-133
MEAF,2012/11/01,35,70,9
MEAF,2012/12/01,48,62,-44
MEAF,2013/01/01,48,71,-73
MEAF,2013/02/01,44,61,62
MEAF,2013/03/01,59,70,96
MEAF,2013/04/01,38,62,-25
MEAF,2013/05/01,55,59,-7
MEAF,2013/06/01,50,73,-54
MEAF,2013/07/01,52,63,-19
MEAF,2013/08/01,56,70,-18
MEAF,2013/09/01,51,76,-63
MEAF,2013/10/01,57,62,-44
MEAF,2013/11/01,50,71,20
MEAF,2013/12/01,65,80,-74
MEAF,2014/01/01,65,69,43
MEAF,2014/02/01,37,63,-33
MEAF,2014/03/01,44,71,-5
MEAF,2014/04/01,52,65,-16
MEAF,2014/05/01,58,76,70
MEAF,2014/06/01,55,78,16
MEAF,2014/07/01,57,74,54
MEAF,2014/08/01,59,73,57
MEAF,2014/09/01,85,72,142
MEAF,2014/10/01,56,73,16
MEAF,2014/11/01,70,68,36
MEAF,2014/12/01,49,79,29
MEAF,2015/01/01,42,51,92
MEAF,2015/02/01,8,61,-42
MEAF,2015/03/01,35,96,65
MEAF,2015/04/01,32,76,-71
MEAF,2015/05/01,45,67,29
MEAF,2015/06/01,58,68,64
MEAF,2015/07/01,58,66,75
MEAF,2015/08/01,51,62,-83
MEAF,2015/09/01,48,67,-35
MEAF,2015/10/01,43,78,28
MEAF,2015/11/01,47,79,105
MEAF,2015/12/01,20,64,-92
MEAF,2016/01/01,38,70,-22
MEAF,2016/02/01,28,69,-6
MEAF,2016/03/01,35,90,-59
MEAF,2016/04/01,33,83,-15
MEAF,2016/05/01,34,80,23
MEAF,2016/06/01,38,84,29
MEAF,2016/07/01,44,71,31
MEAF,2016/08/01,46,87,-13
MEAF,2016/09/01,40,73,-1
MEAF,2016/10/01,56,90,63
MEAF,2016/11/01,46,84,79
MEAF,2016/12/01,49,72,69
MEAF,2017/01/01,54,79,-31
MEAF,2017/02/01,43,67,28
MEAF,2017/03/01,19,78,10
MEAF,2017/04/01,36,61,-111
MEAF,2017/05/01,36,74,-113
MEAF,2017/06/01,37,68,-24
MEAF,2017/07/01,28,80,-127
MEAF,2017/08/01,40,94,-52
MEAF,2017/09/01,41,72,-28
MEAF,2017/10/01,44,84,33
MEAF,2017/11/01,34,86,-34
MEAF,2017/12/01,34,93,-13
MEAF,2018/01/01,40,67,-116
MEAF,2018/02/01,27,74,9
MEAF,2018/03/01,27,91,-27
MEAF,2018/04/01,44,88,0
MEAF,2018/05/01,32,89,90
MEAF,2018/06/01,63,95,4
MEAF,2018/07/01,52,104,-7
MEAF,2018/08/01,38,85,-11
MEAF,2018/09/01,30,80,-3
MEAF,2018/10/01,49,99,33
MEAF,2018/11/01,39,101,15
MEAF,2018/12/01,27,94,-50
MEAF,2019/01/01,31,101,42
MEAF,2019/02/01,26,93,37
MEAF,2019/03/01,31,106,62
MEAF,2019/04/01,23,93,53
MEAF,2019/05/01,28,96,46
AP,2011/01/01,-1,106,60
AP,2011/02/01,-1,121,56
AP,2011/03/01,-8,118,21
AP,2011/04/01,-12,103,-52
AP,2011/05/01,-10,119,-23
AP,2011/06/01,-14,112,-81
AP,2011/07/01,-20,130,-119
AP,2011/08/01,-10,142,-37
AP,2011/09/01,-20,124,-131
AP,2011/10/01,-20,137,-119
AP,2011/11/01,-19,111,-156
AP,2011/12/01,-45,121,-295
AP,2012/01/01,-31,120,-135
AP,2012/02/01,-46,126,-247
AP,2012/03/01,-32,123,-131
AP,2012/04/01,-33,100,-135
AP,2012/05/01,-20,101,-41
AP,2012/06/01,-16,125,-51
AP,2012/07/01,-18,132,-17
AP,2012/08/01,-24,118,-72
AP,2012/09/01,-26,119,-73
AP,2012/10/01,-27,121,-69
AP,2012/11/01,-21,114,-34
AP,2012/12/01,-28,114,-46
AP,2013/01/01,-24,128,-65
AP,2013/02/01,-19,113,-30
AP,2013/03/01,-16,123,8
AP,2013/04/01,-15,124,-6
AP,2013/05/01,-18,127,-23
AP,2013/06/01,-42,110,-141
AP,2013/07/01,-45,169,-82
AP,2013/08/01,-28,157,14
AP,2013/09/01,-48,142,-173
AP,2013/10/01,-62,137,-90
AP,2013/11/01,-44,104,-43
AP,2013/12/01,-25,133,-56
AP,2014/01/01,-20,147,66
AP,2014/02/01,-22,160,71
AP,2014/03/01,-21,158,59
AP,2014/04/01,-22,158,39
AP,2014/05/01,-14,165,111
AP,2014/06/01,-18,159,91
AP,2014/07/01,-9,182,148
AP,2014/08/01,-5,178,168
AP,2014/09/01,-29,155,51
AP,2014/10/01,2,147,256
AP,2014/11/01,20,134,394
AP,2014/12/01,-7,167,181
AP,2015/01/01,35,150,440
AP,2015/02/01,-4,130,205
AP,2015/03/01,17,181,285
AP,2015/04/01,20,158,369
AP,2015/05/01,-1,155,246
AP,2015/06/01,20,118,529
AP,2015/07/01,35,159,473
AP,2015/08/01,34,166,438
AP,2015/09/01,34,158,407
AP,2015/10/01,19,181,298
AP,2015/11/01,10,158,263
AP,2015/12/01,24,130,518
AP,2016/01/01,52,150,584
AP,2016/02/01,44,141,557
AP,2016/03/01,48,157,526
AP,2016/04/01,43,144,554
AP,2016/05/01,45,137,611
AP,2016/06/01,29,142,457
AP,2016/07/01,37,158,464
AP,2016/08/01,49,145,611
AP,2016/09/01,47,133,635
AP,2016/10/01,46,154,562
AP,2016/11/01,41,160,479
AP,2016/12/01,10,146,399
AP,2017/01/01,30,132,499
AP,2017/02/01,29,153,456
AP,2017/03/01,26,147,470
AP,2017/04/01,-17,134,229
AP,2017/05/01,7,137,361
AP,2017/06/01,31,159,399
AP,2017/07/01,31,157,417
AP,2017/08/01,28,187,348
AP,2017/09/01,28,189,350
AP,2017/10/01,24,161,378
AP,2017/11/01,4,152,278
AP,2017/12/01,18,173,327
AP,2018/01/01,8,178,286
AP,2018/02/01,18,188,289
AP,2018/03/01,22,184,359
AP,2018/04/01,17,178,358
AP,2018/05/01,22,186,341
AP,2018/06/01,16,197,301
AP,2018/07/01,13,204,308
AP,2018/08/01,14,214,277
AP,2018/09/01,-64,192,60
AP,2018/10/01,-21,241,122
AP,2018/11/01,114,226,361
AP,2018/12/01,28,211,350
AP,2019/01/01,26,216,294
AP,2019/02/01,6,240,192
AP,2019/03/01,26,273,241
AP,2019/04/01,16,212,264
AP,2019/05/01,24,233,280
